,0
0,16.7548959243
1,16.4631485372
2,16.666154758
3,16.0336775403
4,20.7225980783
5,17.6493049548
6,18.8479515301
7,19.6803481844
8,19.3211097481
9,13.3125144605
10,8.08827805127
11,16.7620822141
12,16.3159129533
13,16.1186252476
14,19.5795495481
15,19.4259571678
16,20.6737693365
17,21.9400318838
18,18.9444967501
19,17.5040242094
20,18.1765875489
21,19.8775198852
22,17.3770473906
23,16.3223746608
24,18.8552426484
25,15.4797427004
26,14.7994839133
27,16.5024078857
28,15.2905742074
29,11.3718416005
30,15.3351891179
31,21.0170848126
32,16.0177353422
33,16.911200879
34,14.9943292075
35,18.5508109811
36,21.1531765539
37,15.3763316969
38,17.0322538533
39,17.8626154121
40,7.0943464066
41,19.64480207
42,19.6312783621
43,17.4001109965
44,15.6869323467
45,16.8209382354
46,20.2997692584
47,21.447572635
48,15.8861179572
49,12.3078380603
50,17.0483630181
51,13.2483742475
52,20.8953141257
53,18.5881578023
54,19.2094874277
55,18.3043118934
56,11.3229376403
57,11.401790572
58,10.4195136843
59,17.6194379972
60,11.0295882382
61,20.6123224434
62,10.754427261
63,15.7499875085
64,17.5668039836
65,19.6252953031
66,20.8749959637
67,19.2394800384
68,18.3538547034
69,15.9734558354
70,18.5085865578
71,18.7805279019
72,19.637794104
73,19.3996765882
74,17.9284649967
75,12.7379584477
76,18.6346029615
77,17.8181299371
78,20.5893582536
79,13.952329566
80,17.0943173608
81,16.2276001199
82,20.6586514759
83,18.9850979196
84,17.8876765753
85,19.8996579812
86,18.8436587168
87,8.87556022112
88,18.1754992469
89,20.2231558913
90,10.5292707477
91,17.2649036618
92,17.0053946394
93,17.4359111317
94,20.2237158128
95,17.2414052367
96,18.6474516036
97,19.0584994021
98,17.2162213993
99,18.5843248381
100,16.9753708243
101,13.5175634856
102,19.6294076339
103,18.3895263691
104,19.7425741805
105,15.1835968713
106,20.5302120714
107,20.3434014106
108,19.1945949819
109,19.654922889
110,16.0263548661
111,16.7245568246
112,16.174704599
113,14.148843948
114,20.5099156251
115,6.93839919997
116,21.0650401394
117,20.8443495514
118,19.1665838087
119,18.7467021934
120,14.8921270005
121,17.1457260304
122,13.5683551757
123,5.96086801184
124,19.2956184229
125,19.3189932219
126,14.4728667487
127,18.1894005784
128,18.1376545418
129,19.030227483
130,15.2154305905
131,11.8152544185
132,18.2497409126
133,18.9520739721
134,11.2786666258
135,18.2878789346
136,9.86606515592
137,16.9596075252
138,16.5582252513
139,16.6825753134
140,18.9968822315
141,12.5194627759
142,20.5432465511
143,18.0306493343
144,18.4475700557
145,18.5303637211
146,17.6776628588
147,16.0705421503
148,16.9159353065
149,20.1068125033
150,18.289465002
151,18.866620608
152,12.2410679202
153,20.9523474912
154,17.1432006096
155,20.7546431191
156,7.5546494806
157,15.7061579888
158,15.1177832887
159,15.2729158521
160,12.8270402361
161,19.3198316127
162,20.7358108309
163,20.7701897175
164,9.50971114841
165,17.6069772501
166,17.6129114942
167,16.3372318196
168,21.0308586649
169,19.8428553501
170,18.4504342493
171,17.2947476481
172,17.1157099547
173,17.4714405585
174,14.0121345211
175,20.6885688757
176,20.512319921
177,18.3211342556
178,20.8628139234
179,17.3194155787
180,13.2563782241
181,18.515194699
182,16.5308486004
183,13.2224821058
184,16.4374671117
185,18.9639384825
186,20.6342859887
187,12.5714907548
188,18.4974898497
189,12.3175299858
190,18.7926632875
191,15.1927875769
192,18.5131086538
193,11.7868603387
194,21.1181617365
195,19.1961671027
196,18.9462541382
197,17.9550885028
198,20.5988295958
199,17.849998795
200,17.7593661986
201,22.0466394992
202,19.9775112461
203,18.2576361469
204,19.3999285183
205,5.37711591024
206,19.211040489
207,16.45919251
208,18.853239248
209,17.4938278344
210,17.5316289793
211,11.4343661228
212,7.83795133333
213,10.7855186459
214,17.535692661
215,14.1890237222
216,15.3740929788
217,17.5938025245
218,17.727325478
219,17.4250435775
220,14.6681361262
221,20.0411848331
222,19.3868738641
223,20.7488600485
224,21.0341679413
225,20.93657055
226,15.9179967606
227,19.1624341207
228,16.7939305192
229,17.8978947304
230,17.9630555122
231,19.1738501397
232,17.2370867695
233,16.4823802559
234,13.9512855409
235,17.8998476937
236,19.1362302955
237,9.86193088162
238,17.4820931522
239,20.141285354
240,16.7611310864
241,20.738811063
242,17.5965666828
243,14.6909794239
244,13.5986757291
245,16.0386618531
246,17.6353794821
247,18.816019644
248,19.5918653368
249,19.4347373456
250,11.4588486122
251,15.1571175314
252,16.4358458399
253,14.3818250881
254,17.415338074
255,19.0870023285
256,17.7757068657
257,19.9135059679
258,16.8264803804
259,18.2789580223
260,13.1394557491
261,14.2360739916
262,11.8501558557
263,18.5657174044
264,19.6798765198
265,15.7565747204
266,17.2478201967
267,20.8663820537
268,17.5013239478
269,17.6325943528
270,16.8917557773
271,19.0869684828
272,19.5651373572
273,20.8423005812
274,13.9662233258
275,13.9080464751
276,20.7214229032
277,15.6891270927
278,14.6094390859
279,16.766588857
280,17.6883407845
281,14.8504572007
282,17.977485558
283,22.1516211046
284,20.0880017496
285,17.4476775385
286,9.27433135209
287,17.3887767366
288,19.9192994999
289,10.0517886365
290,17.069469452
291,18.1511705817
292,16.6212863582
293,16.8056027285
294,18.3482673469
295,20.4509595191
296,16.9929153777
297,17.6407629181
298,9.49380901497
299,19.0638282911
300,18.0522167335
301,16.7782942134
302,16.6924883935
303,20.4184630459
304,18.3527738004
305,18.8931659014
306,19.5969579794
307,14.8841050076
308,14.3917049121
309,17.7371820509
310,21.2894591537
311,20.2530844014
312,18.8986666294
313,19.0009187967
314,17.8879176006
315,18.6542158835
316,16.3851009792
317,18.8127654799
318,13.8922196999
319,19.5693375076
320,17.2299768562
321,19.8599501292
322,20.6906155921
323,16.0706477791
324,17.8569176988
325,21.1264956598
326,18.1633766741
327,18.378143668
328,20.7365105542
329,18.591833648
330,18.4131043719
331,18.9292882108
332,16.098746065
333,13.9428336105
334,19.021077729
335,18.183872002
336,12.2913710318
337,15.8585589238
338,19.6559042352
339,18.773299174
340,19.5192596989
341,19.4228451311
342,5.55877523775
343,19.0627167035
344,18.4695498823
345,17.4603893961
346,20.6267649365
347,18.7673588716
348,19.7409655458
349,17.4203145604
350,17.2011202722
351,18.3296708454
352,17.0208036781
353,17.3310391793
354,20.6533973926
355,13.8809497415
356,14.9592753327
357,19.2853968536
358,17.5205294508
359,21.674063066
360,13.0941901878
361,15.1934447261
362,15.3831881217
363,17.739109543
364,17.1217087177
365,17.9248879164
366,16.8383735372
367,19.8971690692
368,16.0834545634
369,8.9338062724
370,11.7704677738
371,21.0039515484
372,21.7042583341
373,13.006128949
374,13.2109244274
375,16.1089641264
376,17.4400231081
377,12.1581013978
378,11.2436653505
379,16.8315632969
380,17.0096560712
381,16.4254308851
382,17.0671813528
383,18.187402428
384,12.1925295469
385,20.4178542261
386,21.3261690785
387,15.1492234025
388,14.8189941801
389,15.102707251
390,17.7772991304
391,19.0531440357
392,17.3180458815
393,20.7927211889
394,20.6641806762
395,18.1168672583
396,10.8169279142
397,17.5236197085
398,17.2086565901
399,19.7234115959
400,16.2189839366
401,19.6501272216
402,20.2816426921
403,17.6998076865
404,18.3858417921
405,18.7361219672
406,19.4228451311
407,13.0425556537
408,17.5531861356
409,12.8069946532
410,19.8262898216
411,21.3091615232
412,16.4797681691
413,20.9001336879
414,16.6018759013
415,18.1626767075
416,19.5338438187
417,16.2937371084
418,20.6788013559
419,16.328449667
420,18.3230904989
421,18.6873320923
422,18.2360330611
423,21.0959143142
424,19.6867129236
425,13.1365679555
426,20.3101276398
427,18.7919926517
428,16.1922115988
429,17.7911281113
430,16.5587426867
431,19.3814029796
432,11.3924475908
433,17.3630665878
434,18.2289864182
435,17.0016754252
436,17.0016754252
437,18.1953294152
438,18.2633398702
439,19.8477274595
440,16.0573542594
441,13.0043855913
442,18.2334763624
443,16.0458106473
444,16.3110630139
445,15.5304614427
446,18.8802637209
447,18.4936665618
448,13.6431768025
449,12.7420968155
450,20.6763690611
451,20.9460229206
452,21.7042583341
453,18.1442301498
454,17.6274137668
455,5.64428336459
456,16.3281588868
457,17.1993873354
458,17.0166456338
459,16.1118730215
460,16.4519780788
461,11.5635409178
462,18.0536111434
463,16.8077478603
464,11.3646065103
465,20.248185673
466,19.4896095086
467,16.58585747
468,20.3759444543
469,13.5039197355
470,15.8636299234
471,21.2970259151
472,15.0961303284
473,11.2146795871
474,19.3031899094
475,19.7709631493
476,16.2462104141
477,16.9992261453
478,13.8872710269
479,18.2234360049
480,13.7647907907
481,19.547120234
482,16.1513297239
483,17.4300759444
484,21.133764222
485,15.7907442917
486,19.6175191366
487,19.0823184298
488,19.9101212948
489,15.8751110634
490,19.2063791541
491,19.622552243
492,19.2131783755
493,13.2988070305
494,19.3538649601
495,17.4931124123
496,20.73922041
497,14.0921614793
498,19.0048647036
499,17.0267387188
500,15.6575626164
